external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000129347,ENSG00000129347,KRI1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129355,ENSG00000129355,CDKN2D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129354,ENSG00000129354,AP1M2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129353,ENSG00000129353,SLC44A2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226104,ENSG00000226104,AC011475.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267100,ENSG00000267100,ILF3-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129351,ENSG00000129351,ILF3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213339,ENSG00000213339,QTRT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000079805,ENSG00000079805,DNM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000099203,ENSG00000099203,TMED1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214212,ENSG00000214212,C19orf38,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142453,ENSG00000142453,CARM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130733,ENSG00000130733,YIPF2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142444,ENSG00000142444,C19orf52,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127616,ENSG00000127616,SMARCA4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266936,ENSG00000266936,CTC-215O4.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130164,ENSG00000130164,LDLR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161888,ENSG00000161888,SPC24,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197256,ENSG00000197256,KANK2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130158,ENSG00000130158,DOCK6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267082,ENSG00000267082,CTC-510F12.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130173,ENSG00000130173,C19orf80,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130167,ENSG00000130167,TSPAN16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105514,ENSG00000105514,RAB3D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105518,ENSG00000105518,TMEM205,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183401,ENSG00000183401,CCDC159,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105520,ENSG00000105520,DKFZP761J1410,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267277,ENSG00000267277,CTD-2342J14.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173928,ENSG00000173928,SWSAP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187266,ENSG00000187266,EPOR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205517,ENSG00000205517,RGL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198003,ENSG00000198003,CCDC151,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130175,ENSG00000130175,PRKCSH,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196361,ENSG00000196361,ELAVL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267477,ENSG00000267477,CTC-398G3.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161914,ENSG00000161914,ZNF653,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130159,ENSG00000130159,ECSIT,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130176,ENSG00000130176,CNN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130165,ENSG00000130165,ELOF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198551,ENSG00000198551,ZNF627,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000102575,ENSG00000102575,ACP5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197332,ENSG00000197332,ZNF833P,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197933,ENSG00000197933,ZNF823,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197044,ENSG00000197044,ZNF441,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267646,ENSG00000267646,CTC-499B15.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177599,ENSG00000177599,ZNF491,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171295,ENSG00000171295,ZNF440,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267089,ENSG00000267089,CTC-499B15.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171291,ENSG00000171291,ZNF439,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198429,ENSG00000198429,ZNF69,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196757,ENSG00000196757,ZNF700,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197054,ENSG00000197054,ZNF763,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267179,ENSG00000267179,ZNF763,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197647,ENSG00000197647,ZNF433,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000257355,ENSG00000257355,CTD-2006C1.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000257446,ENSG00000257446,ZNF878,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223547,ENSG00000223547,ZNF844,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214189,ENSG00000214189,ZNF788,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188474,ENSG00000188474,ZNF788,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132010,ENSG00000132010,ZNF20,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213297,ENSG00000213297,ZNF625-ZNF20,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000257591,ENSG00000257591,ZNF625,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196646,ENSG00000196646,ZNF136,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234773,ENSG00000234773,CTD-2666L21.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197857,ENSG00000197857,ZNF44,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188868,ENSG00000188868,ZNF563,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261280,ENSG00000261280,CTD-3105H18.13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198342,ENSG00000198342,ZNF442,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268744,ENSG00000268744,CTD-3105H18.14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196466,ENSG00000196466,ZNF799,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268870,ENSG00000268870,CTD-3105H18.16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000180855,ENSG00000180855,ZNF443,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269755,ENSG00000269755,CTD-3105H18.18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234848,ENSG00000234848,CTD-3105H18.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000242852,ENSG00000242852,ZNF709,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196826,ENSG00000196826,ZNF709,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249709,ENSG00000249709,ZNF564,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269693,ENSG00000269693,CTD-2192J16.20,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230310,ENSG00000230310,CTD-2192J16.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188033,ENSG00000188033,ZNF490,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173875,ENSG00000173875,ZNF791,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269242,ENSG00000269242,CTD-2192J16.22,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104774,ENSG00000104774,MAN2B1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269590,ENSG00000269590,CTD-2192J16.24,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000123154,ENSG00000123154,WDR83,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105583,ENSG00000105583,WDR83OS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000095059,ENSG00000095059,DHPS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268945,ENSG00000268945,CTD-2192J16.26,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132004,ENSG00000132004,FBXW9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267791,ENSG00000267791,CTD-2659N19.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105576,ENSG00000105576,TNPO2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267004,ENSG00000267004,CTD-2659N19.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000123144,ENSG00000123144,C19orf43,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198356,ENSG00000198356,ASNA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000039987,ENSG00000039987,BEST2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000095066,ENSG00000095066,HOOK2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267212,ENSG00000267212,CTD-2659N19.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171223,ENSG00000171223,JUNB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167815,ENSG00000167815,PRDX2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267062,ENSG00000267062,CTD-2659N19.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104889,ENSG00000104889,RNASEH2A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132026,ENSG00000132026,RTBDN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267424,ENSG00000267424,CTD-2265O21.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105613,ENSG00000105613,MAST1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105612,ENSG00000105612,DNASE2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267735,ENSG00000267735,CTD-2265O21.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105610,ENSG00000105610,KLF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105607,ENSG00000105607,GCDH,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161860,ENSG00000161860,SYCE2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179115,ENSG00000179115,FARSA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266975,ENSG00000266975,CTC-425F1.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179218,ENSG00000179218,CALR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267458,ENSG00000267458,CTC-425F1.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179262,ENSG00000179262,RAD23A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179271,ENSG00000179271,GADD45GIP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179284,ENSG00000179284,DAND5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000008441,ENSG00000008441,NFIX,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267417,ENSG00000267417,CTC-239J10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267610,ENSG00000267610,AC007787.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104903,ENSG00000104903,LYL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104907,ENSG00000104907,TRMT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160877,ENSG00000160877,NACC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266897,ENSG00000266897,AC005546.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267512,ENSG00000267512,CTC-250I14.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104915,ENSG00000104915,STX10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160888,ENSG00000160888,IER2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267598,ENSG00000267598,CTC-250I14.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141837,ENSG00000141837,CACNA1A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104957,ENSG00000104957,CCDC130,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000037757,ENSG00000037757,MRI1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267633,ENSG00000267633,CTB-5E10.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104979,ENSG00000104979,C19orf53,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214109,ENSG00000214109,AC008686.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132003,ENSG00000132003,ZSWIM4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267582,ENSG00000267582,CTD-3252C9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267519,ENSG00000267519,MIR24-2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187556,ENSG00000187556,NANOS3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132016,ENSG00000132016,C19orf57,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132024,ENSG00000132024,CC2D1A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132000,ENSG00000132000,PODNL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132017,ENSG00000132017,DCAF15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132005,ENSG00000132005,RFX1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171136,ENSG00000171136,RLN3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267670,ENSG00000267670,CTB-55O6.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104998,ENSG00000104998,IL27RA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187867,ENSG00000187867,PALM3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141854,ENSG00000141854,hsa-mir-1199,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188032,ENSG00000188032,C19orf67,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141858,ENSG00000141858,SAMD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000072062,ENSG00000072062,PRKACA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267783,ENSG00000267783,CTB-55O6.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105011,ENSG00000105011,ASF1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267169,ENSG00000267169,CTB-55O6.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000072071,ENSG00000072071,LPHN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267723,ENSG00000267723,CTD-2189E23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267406,ENSG00000267406,CTD-2189E23.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266913,ENSG00000266913,CTC-548K16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267147,ENSG00000267147,CTC-548K16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000123146,ENSG00000123146,CD97,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267379,ENSG00000267379,CTC-548K16.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000123136,ENSG00000123136,DDX39A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000123143,ENSG00000123143,PKN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160951,ENSG00000160951,PTGER1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000123159,ENSG00000123159,GIPC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132002,ENSG00000132002,DNAJB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000099797,ENSG00000099797,TECR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000099795,ENSG00000099795,NDUFB7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187912,ENSG00000187912,CLEC17A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131355,ENSG00000131355,EMR3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160961,ENSG00000160961,ZNF333,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268550,ENSG00000268550,AC090427.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127507,ENSG00000127507,EMR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188269,ENSG00000188269,OR7A5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127530,ENSG00000127530,OR7C1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127515,ENSG00000127515,OR7A10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185385,ENSG00000185385,OR7A17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127529,ENSG00000127529,OR7C2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105143,ENSG00000105143,SLC1A6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160994,ENSG00000160994,CCDC105,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105141,ENSG00000105141,CASP14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000094661,ENSG00000094661,OR1I1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105137,ENSG00000105137,SYDE1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105135,ENSG00000105135,ILVBL,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268564,ENSG00000268564,AC003956.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000074181,ENSG00000074181,NOTCH3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269635,ENSG00000269635,AC004257.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105131,ENSG00000105131,EPHX3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270143,ENSG00000270143,AC004257.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141867,ENSG00000141867,BRD4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273218,ENSG00000273218,LLNLR-246C6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105127,ENSG00000105127,AKAP8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000011243,ENSG00000011243,AKAP8L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000011451,ENSG00000011451,WIZ,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105122,ENSG00000105122,RASAL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161031,ENSG00000161031,PGLYRP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171954,ENSG00000171954,CYP4F22,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266951,ENSG00000266951,AD000091.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186529,ENSG00000186529,CYP4F3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186204,ENSG00000186204,CYP4F12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171942,ENSG00000171942,OR10H2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171936,ENSG00000171936,OR10H3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268673,ENSG00000268673,LLNLR-249E10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000172519,ENSG00000172519,OR10H5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186723,ENSG00000186723,OR10H1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267308,ENSG00000267308,AC004510.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186115,ENSG00000186115,CYP4F2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171903,ENSG00000171903,CYP4F11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176231,ENSG00000176231,OR10H4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267517,ENSG00000267517,CTD-2231E14.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167460,ENSG00000167460,TPM4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267373,ENSG00000267373,CTD-2231E14.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167461,ENSG00000167461,RAB8A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269243,ENSG00000269243,CTD-2231E14.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196684,ENSG00000196684,HSH2D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141977,ENSG00000141977,CIB3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105058,ENSG00000105058,FAM32A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267033,ENSG00000267033,CTD-2562J15.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000072958,ENSG00000072958,AP1M1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267275,ENSG00000267275,CTD-2562J15.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127528,ENSG00000127528,KLF2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127527,ENSG00000127527,EPS15L1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267703,ENSG00000267703,CTD-2013N17.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269058,ENSG00000269058,CALR3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141979,ENSG00000141979,CTD-3222D19.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105072,ENSG00000105072,C19orf44,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000085872,ENSG00000085872,CHERP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269399,ENSG00000269399,CTD-3222D19.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127526,ENSG00000127526,SLC35E1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268309,ENSG00000268309,CTD-3222D19.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269085,ENSG00000269085,CTD-3222D19.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105085,ENSG00000105085,MED26,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268790,ENSG00000268790,CTC-429P9.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268087,ENSG00000268087,CTC-429P9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269427,ENSG00000269427,CTC-429P9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214046,ENSG00000214046,SMIM7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000072954,ENSG00000072954,TMEM38A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188039,ENSG00000188039,NWD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127511,ENSG00000127511,SIN3B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127533,ENSG00000127533,F2RL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160111,ENSG00000160111,CPAMD8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268985,ENSG00000268985,CTD-2528A14.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131351,ENSG00000131351,HAUS8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268289,ENSG00000268289,CTD-2528A14.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000099331,ENSG00000099331,MYO9B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269066,ENSG00000269066,CTD-2528A14.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268056,ENSG00000268056,CTD-3032J10.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269836,ENSG00000269836,CTD-3032J10.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269480,ENSG00000269480,CTD-3032J10.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000053501,ENSG00000053501,USE1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000099330,ENSG00000099330,OCEL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160113,ENSG00000160113,NR2F6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269095,ENSG00000269095,AC010646.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130307,ENSG00000130307,USHBP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105393,ENSG00000105393,BABAM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269307,ENSG00000269307,CTD-2278I10.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160117,ENSG00000160117,ANKLE1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127220,ENSG00000127220,ABHD8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130312,ENSG00000130312,MRPL34,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130311,ENSG00000130311,DDA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000074855,ENSG00000074855,ANO8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130299,ENSG00000130299,GTPBP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130300,ENSG00000130300,PLVAP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269350,ENSG00000269350,CTD-2278I10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269720,ENSG00000269720,CTD-2521M24.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130303,ENSG00000130303,BST2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269640,ENSG00000269640,CTD-2521M24.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141971,ENSG00000141971,MVB12A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269481,ENSG00000269481,CTD-2521M24.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269053,ENSG00000269053,CTD-2521M24.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188051,ENSG00000188051,TMEM221,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269035,ENSG00000269035,CTD-2521M24.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269736,ENSG00000269736,CTD-2521M24.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171773,ENSG00000171773,NXNL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130304,ENSG00000130304,SLC27A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269439,ENSG00000269439,CTD-3131K8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130313,ENSG00000130313,PGLS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269161,ENSG00000269161,CTD-3131K8.3,mapped,Ensembl GRCh37.87 GTF gene_name
