direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_B,totalvi,9,0.85,3,0.8514719739211066,0.5784563131628416,0.6269224882125854,0.3153697848320007,0.0343054132742181,0.034126453521386,0.0662148077213125,0.1239482284451738,0.0379142398058017,0.2282025486250838,0.1820044709388971,0.1393837769859568,0.1001197604790419,0.0651201788708776,0.0368879946344734,0.5836853995645112,0.2726466904440202
direction_B,totalvi,9,0.85,4,0.8602103364823069,0.6097496034723157,0.629923939704895,0.3176627159118652,0.0405292492597235,0.0411585805591603,0.0673584567814935,0.1262190723015237,0.0368851072222083,0.2364185110663984,0.1853576751117734,0.1423181722909243,0.1017964071856287,0.0656791503633315,0.0358819584171696,0.5916713387342435,0.2853159798138426
direction_B,totalvi,10,0.0,-1,0.8759810790043703,0.6144421014906626,0.5785242915153503,0.2824611365795135,0.0485855698945296,0.047277301272576,0.0512356748112405,0.0946055129882377,0.0290847639039894,0.2028839704896042,0.1492175856929954,0.1052190316495493,0.0661077844311377,0.043320290665176,0.0274983232729711,0.5941606372363247,0.2832612200662892
direction_B,totalvi,10,0.1,0,0.8725354546208497,0.6038733713257456,0.584408164024353,0.2859503924846649,0.0470107054746367,0.0455236976015575,0.0525926394044251,0.0972379801899414,0.0300596169237348,0.2045606975184439,0.1514530551415797,0.1083630266191574,0.0701796407185628,0.0449972051425376,0.0264922870556673,0.5987564965582064,0.2899597860579985
direction_B,totalvi,10,0.1,1,0.8734353008012115,0.6101762967163248,0.5844011902809143,0.2856899797916412,0.0454515297987731,0.0463996911877397,0.0525493396307512,0.0969565294580655,0.0299394709435821,0.2048960429242119,0.1518256333830104,0.1083630266191574,0.0701796407185628,0.0452766908887646,0.028169014084507,0.596560854321966,0.2868981886533968
direction_B,totalvi,10,0.1,2,0.8742331356869323,0.608693260025799,0.5843006372451782,0.2857844531536102,0.0463311379184505,0.0461846722863329,0.0527765471883915,0.0974276247513279,0.0298966025761041,0.2060697518443996,0.1529433681073025,0.1085726262837979,0.0687425149700599,0.0449972051425376,0.0285043594902749,0.6001021597902846,0.2924916317688663
direction_B,totalvi,10,0.1,3,0.8735950026272606,0.6011690908202122,0.5832470655441284,0.2855484783649444,0.0485196549627782,0.0453998161558533,0.0523085184419076,0.0967777839303595,0.0297370905337846,0.2047283702213279,0.1531296572280178,0.1098302242716411,0.0682634730538922,0.043599776411403,0.0271629778672032,0.5953072271857851,0.2849557698355244
direction_B,totalvi,10,0.1,4,0.8732508032720422,0.6133375998908641,0.5846673250198364,0.2852801084518432,0.0466133417757783,0.0446993993516539,0.0524611680259677,0.096691591063113,0.0299665156285485,0.20439302481556,0.1520119225037257,0.1079438272898762,0.068502994011976,0.0449972051425376,0.0285043594902749,0.6000672526929172,0.2928486746009986
direction_B,totalvi,10,0.25,0,0.8723910238828108,0.6162157455728379,0.594366192817688,0.291471004486084,0.04651166660565,0.0457769695851804,0.0547555426300263,0.1012950735585924,0.0308968586043163,0.2102615694164989,0.1570417287630402,0.1117166212534059,0.0744910179640718,0.0477920626048071,0.0285043594902749,0.6037906723961031,0.2976320937284005
direction_B,totalvi,10,0.25,1,0.8723689435723376,0.614130187085738,0.593206524848938,0.2907399237155914,0.0446923295776768,0.0466135256667012,0.054590216934042,0.1003824276881595,0.0308896233247201,0.209590878604963,0.1559239940387481,0.1129742192412491,0.0725748502994012,0.048351034097261,0.0274983232729711,0.6018476028850234,0.2936964478825946
direction_B,totalvi,10,0.25,2,0.8737189220926466,0.6215522032350257,0.5946071147918701,0.2910594940185547,0.04681830256078,0.0470443452557887,0.0548552814240588,0.1009725139064613,0.030758393643386,0.2112676056338028,0.1572280178837556,0.1119262209180464,0.0718562874251497,0.0472330911123533,0.028169014084507,0.6040337166612677,0.2969705579123831
direction_B,totalvi,10,0.25,3,0.8748973734517069,0.6187124564748121,0.5927261710166931,0.2907803952693939,0.0491029550511912,0.0483865768172091,0.0546341426104692,0.1008397888738966,0.030497429491668,0.2114352783366867,0.1562965722801788,0.1129742192412491,0.0720958083832334,0.0466741196198994,0.0285043594902749,0.603203988612732,0.2929210777531842
direction_B,totalvi,10,0.25,4,0.8683455386837582,0.5971677206737023,0.595137894153595,0.2909274399280548,0.0413927544610441,0.0405914393284231,0.0546605880172657,0.100715873710182,0.0314698603738846,0.2074111334674715,0.155365126676602,0.1131838189058898,0.0718562874251497,0.0461151481274455,0.0295103957075788,0.6036209196759051,0.2939795332020794
direction_B,totalvi,10,0.4,0,0.8709792823801688,0.620212992264724,0.6039307713508606,0.2964600920677185,0.045902382370052,0.0459411988305933,0.0571360179950094,0.1051604662602554,0.0320327835948508,0.215459423205902,0.1624441132637853,0.1171662125340599,0.078562874251497,0.0500279485746226,0.0315224681421864,0.6083741994822466,0.306552194701312
direction_B,totalvi,10,0.4,1,0.8671245162522374,0.6161049128503383,0.6056537628173828,0.297103613615036,0.0452979775501688,0.043876379356038,0.0578859208310317,0.1056400246706112,0.0331071484275279,0.2141180415828303,0.1607675111773472,0.1169566128694193,0.0783233532934132,0.0522638345444382,0.0328638497652582,0.6047822339368509,0.3015069848396917
direction_B,totalvi,10,0.4,2,0.8718994705371159,0.6223993515364766,0.6050183176994324,0.2960594892501831,0.0459497743789019,0.0475894004721157,0.0570099445032149,0.1046268163491101,0.0318659911756126,0.215627095908786,0.1624441132637853,0.1169566128694193,0.0766467065868263,0.0505869200670765,0.0305164319248826,0.6038453380603559,0.3017261342136828
direction_B,totalvi,10,0.4,3,0.8728817109336491,0.6304735913469552,0.6059103608131409,0.2969906330108642,0.0503624175655849,0.0468235848675151,0.05741691066128,0.1051115999870294,0.0319869208132737,0.2168008048289738,0.1609538002980626,0.1163278138754978,0.0759281437125748,0.0505869200670765,0.0321931589537223,0.6045046338310647,0.3018865182293396
direction_B,totalvi,10,0.4,4,0.8624532023684153,0.5824251671321878,0.6059771776199341,0.2968458235263824,0.0413921227957241,0.0395852676789525,0.0574516913165724,0.105416649763507,0.0334740657123418,0.2107645875251509,0.1609538002980626,0.1171662125340599,0.0780838323353293,0.0500279485746226,0.0318578135479543,0.6041143887833401,0.2970986452921443
direction_B,totalvi,10,0.55,0,0.8602861112960486,0.5998037310375177,0.6213455200195312,0.3053179979324341,0.038606150639209,0.0378625791677286,0.0607421515822238,0.1111529722227929,0.0351479227391261,0.2174714956405097,0.1667287630402384,0.1249214001257598,0.0874251497005987,0.0539407490217999,0.0331991951710262,0.610715271631936,0.3085725117163322
direction_B,totalvi,10,0.55,1,0.8614434927518643,0.6040627755197626,0.6205031275749207,0.3048594295978546,0.0442311361601974,0.042757986282079,0.0614741459129565,0.1118088771940707,0.0353421678133537,0.2196512407780013,0.1676602086438152,0.1226158038147139,0.0857485029940119,0.0570150922302962,0.0352112676056337,0.6079358804869488,0.3079777332283481
direction_B,totalvi,10,0.55,2,0.8677306880925097,0.6189148132709107,0.6209113001823425,0.3041959106922149,0.0448894257476712,0.0447448917272944,0.060416458654938,0.1109227474751029,0.0336985562475175,0.2219986586183769,0.1700819672131147,0.1263885977782435,0.0831137724550897,0.0539407490217999,0.0318578135479543,0.6090821635066153,0.315254127759131
direction_B,totalvi,10,0.55,3,0.8687176445211389,0.6263038201308839,0.6217483878135681,0.3050869405269623,0.0459144577973645,0.0452499836183569,0.0606912733501957,0.1108786007129214,0.0338046640217855,0.2226693494299128,0.1682190760059612,0.1240830014671976,0.0833532934131736,0.0539407490217999,0.0325285043594902,0.608932386145098,0.3090817176725925
direction_B,totalvi,10,0.55,4,0.8620374944604677,0.592471824999344,0.6208251118659973,0.3039261102676391,0.0413011990882341,0.0426353687966413,0.0602572876014036,0.1104041761227512,0.0346219092105235,0.2176391683433937,0.1680327868852459,0.1228254034793544,0.0840718562874252,0.0539407490217999,0.0331991951710262,0.6028708481577051,0.3008980744197158
direction_B,totalvi,10,0.7,0,0.8585631033138276,0.6018404660607736,0.6413891315460205,0.3147838711738586,0.0393377859407747,0.0381778807877135,0.0651441624510212,0.1186571070317077,0.0371036201857001,0.22719651240778,0.1754843517138599,0.1339341857053029,0.0948502994011976,0.0612073784237003,0.0362173038229376,0.6131361790944878,0.3194838165590614
direction_B,totalvi,10,0.7,1,0.8546225837275667,0.5954312860326804,0.6375518441200256,0.3130974173545837,0.0361612455345975,0.0377312509366764,0.0648946707160671,0.1178274288965898,0.0377114315249944,0.2238430583501006,0.1743666169895678,0.132047788723538,0.0946107784431137,0.0620458356623812,0.0385647216633132,0.6110152329031355,0.3112701555461118
direction_B,totalvi,10,0.7,2,0.8651762022008879,0.6251072760001468,0.6387550234794617,0.3136390447616577,0.0467198715563351,0.0464203351600149,0.0646418041282171,0.1184262391666018,0.0356854311144405,0.2307176391683434,0.1799552906110283,0.1326765877174596,0.0910179640718562,0.0595304639463387,0.0345405767940979,0.6148217797692666,0.3293515225665056
direction_B,totalvi,10,0.7,3,0.8584549216700526,0.6092433711495816,0.6404295563697815,0.3138699531555176,0.0414357619506252,0.0402861297840163,0.0648773008021587,0.1180311896309191,0.0370093812766919,0.2265258215962441,0.1764157973174366,0.1307901907356948,0.0936526946107784,0.0609278926774734,0.039906103286385,0.6052734820960235,0.3091968842219877
direction_B,totalvi,10,0.7,4,0.8594925084807301,0.6038551784576024,0.6395940184593201,0.3135254681110382,0.0397049784260576,0.0391113009781025,0.0641956584845998,0.1171399704067828,0.0364997801330735,0.2258551307847082,0.1751117734724292,0.1322573883881785,0.0926946107784431,0.057853549468977,0.0375586854460093,0.6100589490535526,0.3147212105365597
direction_B,totalvi,10,0.85,0,0.8554989430964387,0.601814180008687,0.6555444598197937,0.3213902115821838,0.0368454226365751,0.0370288115871743,0.0675905460794447,0.1227671795215219,0.038502026164859,0.2312206572769952,0.1818181818181817,0.1391741773213163,0.0979640718562874,0.0623253214086081,0.0419181757209926,0.6172906733895169,0.326484263501921
direction_B,totalvi,10,0.85,1,0.8538695299035242,0.601331274894785,0.6538413166999817,0.3209548890590668,0.0364258413163708,0.0382950224736886,0.0680091279487096,0.1229927203359933,0.0390967307993956,0.2305499664654594,0.1816318926974665,0.1383357786627541,0.1008383233532934,0.0642817216321968,0.0402414486921529,0.6115491986766775,0.3151161382633585
direction_B,totalvi,10,0.85,2,0.8616257562933007,0.6279364957790323,0.6576063632965088,0.3224882185459137,0.045772308614892,0.0458057635331977,0.067907184551202,0.1235002732197594,0.0375693933172658,0.2359154929577465,0.1825633383010432,0.1398029763152378,0.0970059880239521,0.062884292901062,0.0412474849094567,0.6181366280606747,0.3369094030625906
direction_B,totalvi,10,0.85,3,0.8605770586477021,0.6211747291003686,0.6559451222419739,0.3209444582462311,0.0487177580155277,0.0480674937377433,0.0676410698422717,0.1227304152622535,0.0377079675504466,0.2344064386317907,0.1831222056631892,0.1364493816809893,0.0936526946107784,0.0634432643935158,0.0425888665325284,0.6105353872029187,0.3191333515820442
direction_B,totalvi,10,0.85,4,0.8545042208023079,0.5918854173365862,0.6561712026596069,0.3213178515434265,0.0384019128153741,0.0378995729519128,0.0673569659945488,0.1220343465835771,0.0385762772426949,0.2300469483568075,0.1823770491803278,0.1368685810102703,0.0960479041916168,0.0612073784237003,0.0409121395036887,0.6122010899929906,0.3178597003937886
direction_B,totalvi,11,0.0,-1,0.8315015005856208,0.5861530495747245,0.6715283989906311,0.3519672751426697,0.0370333515642314,0.0357558490005137,0.0889477928720832,0.1600275087844676,0.0503993291700242,0.2644198524480214,0.22075260804769,0.1821421085726262,0.1384431137724551,0.0975405254332029,0.0627095908786049,0.6797607330934959,0.4254833752623327
direction_B,totalvi,11,0.1,0,0.8290834414596064,0.5858277644877946,0.6791287660598755,0.3562308847904205,0.0368685052648316,0.0356048437761109,0.0913081501438686,0.1637790957526538,0.0517219180370255,0.2677733065057008,0.2237332339791355,0.1861245022007964,0.1437125748502994,0.1008943543879262,0.0647216633132126,0.6800262657584872,0.4277817970930144
direction_B,totalvi,11,0.1,1,0.829145020593839,0.5784159556525198,0.680729866027832,0.3571413457393646,0.0392269210216585,0.0381258277386167,0.0917019702775657,0.1646371466372085,0.051801416000373,0.2687793427230047,0.2254098360655737,0.1871725005239991,0.1437125748502994,0.101732811626607,0.0647216633132126,0.6820473764866752,0.4318500840531225
direction_B,totalvi,11,0.1,2,0.8321292105866179,0.6021492227050961,0.6783691048622131,0.3554802536964416,0.0389394096925225,0.0374308371158113,0.0906746559432137,0.1629194407602087,0.0509314356492746,0.2682763246143528,0.2226154992548434,0.1861245022007964,0.1425149700598802,0.0997764114030184,0.0637156270959088,0.6793061125114573,0.4270941786536056
direction_B,totalvi,11,0.1,3,0.8291976497609226,0.5800355582614076,0.6787341833114624,0.3559296131134033,0.0372147881029277,0.0368967057448717,0.091217509415622,0.1638851483168354,0.0516312773087789,0.2677733065057008,0.2257824143070045,0.1857053028715154,0.1410778443113772,0.1008943543879262,0.0647216633132126,0.6789837655014648,0.4264639850809748
direction_B,totalvi,11,0.1,4,0.830947033763227,0.5895960511858708,0.6789065003395081,0.3553765714168548,0.0366872933329071,0.0363277969350957,0.0909579440421947,0.163196196581611,0.0512670915540119,0.2681086519114688,0.224478390461997,0.18360930622511,0.1439520958083832,0.1008943543879262,0.0637156270959088,0.6797258022804918,0.4297744193334005
direction_B,totalvi,11,0.25,0,0.8256404428669238,0.5806782245204779,0.6937426924705505,0.363470196723938,0.0384366876982267,0.036434207034143,0.0950162896341102,0.1698333438661984,0.0537376536289187,0.2731388329979879,0.2302533532041728,0.1924124921400125,0.1497005988023951,0.1081609837898267,0.0674044265593561,0.6823387803104487,0.435763913077044
direction_B,totalvi,11,0.25,1,0.8251677191950161,0.5778682661732107,0.6909341812133789,0.3623446822166443,0.0377190329938987,0.0379428270077401,0.0945361912119514,0.1692336060332015,0.0536311428460808,0.2719651240778001,0.228204172876304,0.192622091804653,0.1501796407185628,0.1053661263275572,0.0697518443997317,0.6807101911135521,0.4303005664797764
direction_B,totalvi,11,0.25,2,0.8287309021929903,0.602081966928941,0.6905167102813721,0.3612203896045685,0.0372885154106727,0.0370048713076442,0.0937744236825373,0.1679261562344158,0.0527094982052267,0.2724681421864521,0.2276453055141579,0.192622091804653,0.1477844311377245,0.106204583566238,0.0674044265593561,0.6806940982502172,0.4338550159054408
direction_B,totalvi,11,0.25,3,0.8230367901551083,0.5680376175765719,0.6907142996788025,0.3621743619441986,0.037263378031217,0.0361937153597233,0.0944762936240336,0.1692314623541597,0.0539958857489075,0.2706237424547284,0.2298807749627421,0.191783693146091,0.1487425149700598,0.1050866405813303,0.0690811535881958,0.6806724209146975,0.4308439595820779
direction_B,totalvi,11,0.25,4,0.8281521281317047,0.5988190906071521,0.6932428479194641,0.3626780211925506,0.0396490394469478,0.0393082216771795,0.0947660905929395,0.1695828940685935,0.0532194460872797,0.2739771965124078,0.2295081967213115,0.191783693146091,0.1482634730538922,0.1095584125209614,0.0700871898054996,0.6830018006507218,0.4375696398127391
direction_B,totalvi,11,0.4,0,0.8248348891728707,0.5937106288411,0.7080605626106262,0.3711578845977783,0.04113767808272,0.0400674856954337,0.0991883448622389,0.176977290747447,0.0553520994667827,0.2810194500335345,0.2377049180327869,0.2010060783902746,0.1552095808383233,0.1137506987143656,0.073440643863179,0.6862075409423647,0.4488698159532208
direction_B,totalvi,11,0.4,1,0.820297711738026,0.5753955216960969,0.7070066928863525,0.3707107603549957,0.0395544591584036,0.0374938388955345,0.0988134229115276,0.1762659791892749,0.0561305581366506,0.2774983232729712,0.2358420268256333,0.2010060783902746,0.1583233532934131,0.1131917272219117,0.073775989268947,0.6833595670973212,0.439504131308746
direction_B,totalvi,11,0.4,2,0.829765117399526,0.6141583189227883,0.7059220671653748,0.3687609136104584,0.0435814521482212,0.0411713094738487,0.0975983778468472,0.1743746282271319,0.0538727198524327,0.2806841046277666,0.235655737704918,0.1963948857681827,0.1561676646706586,0.1120737842370038,0.0704225352112676,0.6851486327292778,0.4455639066968038
