direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_B,totalvi,13,0.25,0,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6557393407387151,0.7917505030181087,0.6836383470418769,0.7887361685496264,0.2082494969818913,0.8667206675028526,0.5854488882439824,0.5552369356155396,0.2836182415485382,0.0291893872876522,0.0302253800408701,0.054226374750462,0.1037017962426098,0.030840255139773,0.023386119610689,0.1696738302707672,0.2082494969818913,0.1579731743666169,0.1161182142108572,0.0809580838323353,0.0497484628283957,0.0274983232729711,0.0431734658777713,0.6420220286581262,0.3034530419590138,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,bcb9f05a1888d892c1600f6a71b0a86bda15a90f98352a5391de0e0dac432e12,-0.0066544626378894,-0.0002290768817548,0.0013380663179466,0.019669771194458,0.0089577734470367,0.6623938033766046
direction_B,totalvi,13,0.25,1,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6585913828606189,0.7939302481556003,0.6828621075837352,0.7917354402569144,0.2060697518443997,0.8627953633718058,0.5689527272022552,0.554231584072113,0.2833833992481231,0.026676008309157,0.0286801188364674,0.0542161275596086,0.1036896493585499,0.0313361829473212,0.0228799446122873,0.1682503819465637,0.2060697518443996,0.1572280178837556,0.118004611192622,0.0764071856287424,0.0489100055897149,0.0264922870556673,0.0431628674268722,0.6464223022812823,0.3069514430960264,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,bac8b43f1466ec91bcaf6dfcf12a234393cc1b767031d2679989235fdd41e026,-0.0038024205159856,-0.0041543810128016,0.0018339941254948,0.0186644196510314,0.0087229311466217,0.6623938033766046
direction_B,totalvi,13,0.25,2,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.65691852607722,0.7944332662642521,0.6830209162715555,0.7923911727338049,0.2055667337357478,0.8643228157061336,0.582074153302224,0.5543132424354553,0.2826613783836365,0.0311917149524893,0.0319160603181696,0.0538068127102012,0.1029137926170293,0.031042827241565,0.0227639854686362,0.1698155105113983,0.2055667337357478,0.1570417287630402,0.1171662125340599,0.0795209580838323,0.0491894913359418,0.0291750503018108,0.0430657789111137,0.6463594470998081,0.3015686901077002,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,fd1de899a059e055da17a98544798657826431ffd0fffcc5a3f9b1721f2adcd8,-0.0054752772993845,-0.0026269286784739,0.0015406384197386,0.0187460780143737,0.008000910282135,0.6623938033766046
direction_B,totalvi,13,0.25,3,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6581385577845528,0.7939302481556003,0.6835775318318723,0.7914955587823266,0.2060697518443997,0.8663896008378994,0.5904699655043868,0.5518579483032227,0.2820655107498169,0.0350834162222467,0.0359528804988688,0.0534109391163014,0.102599432740555,0.030530994504014,0.0228799446122873,0.1692999005317688,0.2060697518443996,0.1570417287630402,0.1186334101865437,0.0766467065868263,0.0494689770821688,0.0251509054325955,0.0432555004954338,0.6434363838355546,0.3042074449106396,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,eab0c2ed53e42a91a87eae217bf8e5d23f013222ca5d42ab924774bcb27e9a59,-0.0042552455920518,-0.000560143546708,0.0010288056821876,0.0162907838821411,0.0074050426483154,0.6623938033766046
direction_B,totalvi,13,0.25,4,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6541508444920249,0.7919181757209927,0.6792931475607189,0.7900135215332172,0.2080818242790073,0.8667367996856639,0.5819676997718791,0.5556465983390808,0.283125638961792,0.0290588185161172,0.0320922330091816,0.054078951822775,0.1036763830163089,0.0307319815931473,0.0233469702296277,0.1715487539768219,0.2080818242790073,0.1577868852459016,0.1161182142108572,0.0780838323353293,0.0505869200670765,0.0274983232729711,0.0432203486561775,0.6453740273180962,0.30511870450003,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,e438ef6e738fc6c60860418f615f4caa340b1cd8d294a33059190bc0ee06d1c6,-0.0082429588845797,-0.0002129446989436,0.0012297927713209,0.0200794339179992,0.0084651708602905,0.6623938033766046
direction_B,totalvi,13,0.4,0,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6559247031275762,0.7885647216633133,0.6821676213906118,0.786538682271269,0.2114352783366868,0.8655902057218611,0.5804099991320567,0.5665688514709473,0.2881047427654266,0.0302462694250761,0.0293500252407841,0.0556249549616164,0.106555575524939,0.0314882418428152,0.0241367131188012,0.1764473915100097,0.2114352783366867,0.1620715350223547,0.1177950115279815,0.082874251497006,0.0508664058133034,0.0295103957075788,0.0432664081454277,0.6469084389922373,0.3133624572500882,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,06f7b81e1a55b1496d6610c9ff78c667b064d6794d656401dc96621cc4954f29,-0.0064691002490283,-0.0013595386627464,0.0019860530209888,0.0310016870498657,0.0134442746639251,0.6623938033766046
direction_B,totalvi,13,0.4,1,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.658058002256381,0.790073775989269,0.6830682266849146,0.7887881769341772,0.209926224010731,0.8600939684959075,0.5660636476859088,0.5683547258377075,0.2895240187644958,0.0250428579123047,0.0262594325061935,0.0563818444317437,0.1075304976401097,0.0326022767826092,0.0237795676491345,0.1760177612304687,0.209926224010731,0.1618852459016393,0.1234542024732761,0.0831137724550897,0.053381777529346,0.0301810865191146,0.0433075055480003,0.6531325770109082,0.3149715176603733,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,d9dad779c4b955bd1342504379121e8988ff7cbf1a59662756a18dccccd4d00f,-0.0043358011202235,-0.0068557758887,0.0031000879607828,0.0327875614166259,0.0148635506629943,0.6623938033766046
direction_B,totalvi,13,0.4,2,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6565258449786364,0.7919181757209927,0.6825959979860748,0.7902769062876993,0.2080818242790073,0.8614074693712579,0.5718545520575188,0.5656383633613586,0.2871176302433014,0.0296990899113022,0.0300410187020548,0.0554171653755154,0.1058416023825535,0.0320701951458877,0.0233469702296277,0.1752594709396362,0.2080818242790073,0.1607675111773472,0.1201006078390274,0.082874251497006,0.0525433202906652,0.0291750503018108,0.0432131960988044,0.6519942954079876,0.3086353694182363,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,ea0e17c8d654e768f898728c1f1b81289cac60456a726e975e92bb34b010bd4b,-0.0058679583979681,-0.0055422750133495,0.0025680063240613,0.0300711989402771,0.0124571621417999,0.6623938033766046
direction_B,totalvi,13,0.4,3,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6557271953416293,0.7907444668008048,0.6821464980330623,0.7889060571046606,0.2092555331991951,0.8643058749809703,0.5868028284269428,0.5646048784255981,0.2869916558265686,0.0311797466716216,0.0298349426036149,0.0551885959030976,0.1054760539071243,0.0315668340572143,0.0236217618458832,0.1759116649627685,0.2092555331991952,0.161140089418778,0.1184238105219032,0.0802395209580838,0.0514253773057573,0.0305164319248826,0.0433320924639701,0.6484682531915356,0.3137956835373265,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,8efd60a467a0d0ad14074fd7a7d1073f2ab849b3fa748090e468f8081e38dc5a,-0.0066666080349753,-0.0026438694036371,0.0020646452353879,0.0290377140045166,0.0123311877250671,0.6623938033766046
direction_B,totalvi,13,0.4,4,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6490813916622274,0.7860496311200537,0.6747681320882937,0.7847135029358986,0.2139503688799463,0.8652926968876717,0.5831349656503377,0.569890022277832,0.2895824313163757,0.0252853098089946,0.025473778121708,0.0565235957392956,0.1082633643444496,0.0317852200221965,0.024738375717099,0.1751396656036377,0.2139503688799463,0.164865871833085,0.1232446028086354,0.0816766467065868,0.0517048630519842,0.0274983232729711,0.0432834587991237,0.6506604603763896,0.3159733656867509,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,7ec38596859c2c0f5b943299a24ba955bc44e147c03205493bd1aa0c03453df6,-0.0133124117143771,-0.0016570474969357,0.0022830312003701,0.0343228578567504,0.0149219632148742,0.6623938033766046
direction_B,totalvi,13,0.55,0,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6468940108047121,0.7800134138162307,0.6717636932706608,0.778596610377803,0.2199865861837693,0.8668591597110081,0.6036548632356159,0.5835517644882202,0.2958333194255829,0.030156737891801,0.0309642277118305,0.0585951986809987,0.1120121579241696,0.0323799499368964,0.0262152487441023,0.1833375990390777,0.2199865861837693,0.1698956780923993,0.1249214001257598,0.0864670658682634,0.0567356064840692,0.0331991951710262,0.0433632880449295,0.6566281483967032,0.3295087393522589,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,e8cccbe39e6882303eb483c38426308d61cd576183ef9d266dc6b76220761836,-0.0154997925718924,-9.058467359934765e-05,0.00287776111507,0.0479846000671386,0.0211728513240814,0.6623938033766046
direction_B,totalvi,13,0.55,1,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6517626515925308,0.7847082494969819,0.678610357935462,0.783797889278241,0.2152917505030181,0.8593954688872915,0.5737816489691696,0.5829544067382812,0.2956519722938537,0.0245906258093119,0.0247333333805693,0.0586496584255677,0.1115994612759042,0.0335871071176949,0.0250625513078727,0.1801737844944,0.215291750503018,0.1671013412816692,0.1268077971075246,0.0876646706586826,0.0550586920067076,0.0318578135479543,0.0433740243315696,0.6566065413904199,0.3218794059355295,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,fe224e1de3a0b0b5a2a1ae07702557e319734d1219bb4de21903e7f4aa6aeb06,-0.0106311517840738,-0.007554275497316,0.0040849182958685,0.0473872423171997,0.0209915041923522,0.6623938033766046
direction_B,totalvi,13,0.55,2,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6524513819236076,0.7858819584171697,0.678672375191705,0.7842608370855727,0.2141180415828303,0.859329667573834,0.5654474650662719,0.5817934274673462,0.2949321568012237,0.0276402065331787,0.0276084824507065,0.0580687377352609,0.1109854076609487,0.033289965331757,0.0247787724035038,0.1817957460880279,0.2141180415828303,0.1665424739195231,0.1268077971075246,0.0891017964071856,0.0550586920067076,0.0291750503018108,0.0433590933680534,0.6567946730814952,0.3188407547796514,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,da47853a2b47359e7f4cae3c019ee1c609f166ce070cf853957d67c1073c1603,-0.0099424214529969,-0.0076200768107734,0.0037877765099306,0.0462262630462646,0.0202716886997222,0.6623938033766046
direction_B,totalvi,13,0.55,3,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6529323182748151,0.7862173038229376,0.6793909999220958,0.7846110710266321,0.2137826961770624,0.8605851826761842,0.5796083178931627,0.582166850566864,0.2942614257335663,0.0275363962195368,0.0273567411641319,0.0577830962527312,0.109980699971897,0.0330850814556754,0.0246980147970558,0.179563820362091,0.2137826961770623,0.1659836065573771,0.1263885977782435,0.0847904191616766,0.0519843487982113,0.0325285043594902,0.0434737354516983,0.6478769251355906,0.314983777741183,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,3a6b5f198cd378e9a41e753e4d7fe1ec26aa9e1243d64e20b6b497e04c0cfeed,-0.0094614851017894,-0.0063645617084232,0.003582892633849,0.0465996861457824,0.0196009576320648,0.6623938033766046
direction_B,totalvi,13,0.55,4,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6496686073415485,0.7831991951710262,0.6769847350572725,0.7808646024284274,0.2168008048289738,0.8636570979913746,0.582392125925491,0.5842011570930481,0.2948222458362579,0.0280834948113106,0.0247868973084698,0.0579736686214235,0.1109778566199141,0.0325436787734172,0.0254299898480062,0.1819486320018768,0.2168008048289738,0.1674739195230998,0.1265981974428841,0.0843113772455089,0.0539407490217999,0.0274983232729711,0.0433345735073089,0.6544769581709262,0.3211693706725483,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,ba548891458ad8ac4d77ba33b20a78e55e87301e361cb12dd5f7f9934cbee22c,-0.012725196035056,-0.0032926463932329,0.0030414899515908,0.0486339926719665,0.0201617777347564,0.6623938033766046
direction_B,totalvi,13,0.7,0,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6421375241095697,0.7744802146210596,0.6685418711122006,0.7724430662403362,0.2255197853789403,0.8660987307154624,0.5970811242955534,0.6006942391395569,0.3020810484886169,0.0296995681376364,0.0308359693473493,0.0607733404404684,0.1161496494681225,0.0331632647461809,0.0276100756942874,0.1872807741165161,0.2255197853789403,0.1767883755588674,0.1299517920771327,0.0905389221556886,0.0572945779765231,0.0328638497652582,0.0434089973568916,0.6627827037346149,0.3390932960828443,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,cd87086a55ad471ce57bef0378a86179aac357fd15e6f2bc6edeea30df25d526,-0.0202562792670348,-0.000851013669145,0.0036610759243545,0.0651270747184753,0.0274205803871154,0.6623938033766046
direction_B,totalvi,13,0.7,1,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6465113172679311,0.778001341381623,0.6744976941220309,0.7765521885733444,0.2219986586183769,0.8614490278935306,0.5857947793465352,0.5992351174354553,0.3013755977153778,0.0257917116205617,0.025849933862826,0.0606676586809188,0.1155832209176966,0.0339497562734984,0.0267179024074204,0.1889295876026153,0.2219986586183769,0.1751117734724292,0.1312093900649759,0.0895808383233532,0.0595304639463387,0.0318578135479543,0.0435088649392128,0.6656783095895407,0.3405538280666177,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,91b16559cde46d286d84c5f9e07f0b746922d3fdeadc414c5d2477a245e177df,-0.0158824861086734,-0.0055007164910768,0.004447567451672,0.0636679530143737,0.0267151296138763,0.6623938033766046
direction_B,totalvi,13,0.7,2,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6430433962295938,0.7763246143527833,0.6699747987030064,0.774239322004416,0.2236753856472166,0.8649805226976145,0.5955873312659618,0.5979852080345154,0.3015673756599426,0.0295613383203445,0.029734450404293,0.0603815113612344,0.1154696479978054,0.0332407564689646,0.0271407548922697,0.1903479993343353,0.2236753856472166,0.1738077496274217,0.1301613917417732,0.0902994011976048,0.0586920067076579,0.0315224681421864,0.0434320457279682,0.6650265040266045,0.3341575512263197,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,8fc2ac8c3f805f5cdc0f8320f93d2c86c17de0f21808ea044115bf232e5d00aa,-0.0193504071470107,-0.0019692216869929,0.0037385676471382,0.0624180436134338,0.0269069075584411,0.6623938033766046
direction_B,totalvi,13,0.7,3,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6429285159241248,0.7754862508383635,0.6711901431707451,0.773984812863107,0.2245137491616365,0.864396261833155,0.6052129494835025,0.6015632748603821,0.3020824790000915,0.0286889350969946,0.0280023869564275,0.0610626136136735,0.1159976401150884,0.0337090749268038,0.0273535386868696,0.1842194199562072,0.2245137491616364,0.1743666169895678,0.1312093900649759,0.0900598802395209,0.057853549468977,0.0345405767940979,0.0435637757182121,0.6554056879882123,0.3364548447500306,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,681f052fe2e91905ca44934d22ab7f60578b07a15e7d84d9e49209b4b0d65063,-0.0194652874524797,-0.0025534825514524,0.0042068861049774,0.0659961104393005,0.02742201089859,0.6623938033766046
direction_B,totalvi,13,0.7,4,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6444179813289135,0.7754862508383635,0.6725274007799719,0.7736729691109002,0.2245137491616365,0.8652745291968593,0.5895187398759532,0.6015335321426392,0.3023129105567932,0.0270285054511627,0.0286345074714069,0.0605738991079555,0.1157028435462868,0.0332203604210858,0.0273535386868696,0.1890178918838501,0.2245137491616364,0.1751117734724292,0.1314189897296164,0.0891017964071856,0.0570150922302962,0.0285043594902749,0.0433929897844791,0.6614056476192398,0.3361073627170531,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,b21cc5ea15d4bf3f4cca8cfe62e51bbb60c038e8f706621ea079e2fd5a1e89dc,-0.0179758220476911,-0.0016752151877481,0.0037181715992594,0.0659663677215576,0.0276524424552917,0.6623938033766046
