direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_B,totalvi,16,0.85,3,NK,0.9772727272727273,0.0951821506023407,0.047153621912002563,760.0
direction_B,totalvi,16,0.85,3,NK_CD56bright,0.6666666666666666,0.4912223815917969,0.04638313502073288,35.0
direction_B,totalvi,16,0.85,3,Treg,0.49487554904831627,0.2578555941581726,0.059539247304201126,241.0
direction_B,totalvi,16,0.85,3,cDC2,0.9166666666666666,0.00985795259475708,0.019256845116615295,135.0
direction_B,totalvi,16,0.85,3,gdT,0.17341040462427745,0.4668276906013489,0.052925556898117065,59.0
direction_B,totalvi,16,0.85,3,pDC,1.0,0.036744892597198486,0.01512872613966465,24.0
direction_B,totalvi,16,0.85,4,B intermediate,0.44680851063829785,0.4080245792865753,0.03590068966150284,68.0
direction_B,totalvi,16,0.85,4,B memory,0.797979797979798,0.3428606390953064,0.03777574002742767,99.0
direction_B,totalvi,16,0.85,4,B naive,0.9526717557251908,0.037923216819763184,0.04588627815246582,315.0
direction_B,totalvi,16,0.85,4,CD14 Mono,0.9610073111291633,0.025990962982177734,0.029660353437066078,1237.0
direction_B,totalvi,16,0.85,4,CD16 Mono,0.9619047619047619,0.0008212924003601074,0.019691232591867447,103.0
direction_B,totalvi,16,0.85,4,CD4 CTL,0.5142857142857142,0.5393742918968201,0.052231207489967346,24.0
direction_B,totalvi,16,0.85,4,CD4 Naive,0.7826525466464952,0.08298742771148682,0.05978201702237129,795.0
direction_B,totalvi,16,0.85,4,CD4 TCM,0.6152173913043478,0.4125376045703888,0.046044524759054184,580.0
direction_B,totalvi,16,0.85,4,CD4 TEM,0.463768115942029,0.23572319746017456,0.04502473771572113,281.0
direction_B,totalvi,16,0.85,4,CD8 Naive,0.2011173184357542,0.21756485104560852,0.052457183599472046,320.0
direction_B,totalvi,16,0.85,4,CD8 TCM,0.025,0.37977123260498047,0.049189113080501556,77.0
direction_B,totalvi,16,0.85,4,CD8 TEM,0.8609865470852018,0.28306299448013306,0.051395051181316376,246.0
direction_B,totalvi,16,0.85,4,Eryth,0.7641196013289037,0.17536193132400513,0.03310564160346985,144.0
direction_B,totalvi,16,0.85,4,ILC,0.16216216216216217,0.4242047071456909,0.038484081625938416,65.0
direction_B,totalvi,16,0.85,4,MAIT,0.13089005235602094,0.41093572974205017,0.04279114305973053,356.0
direction_B,totalvi,16,0.85,4,NK,0.9772727272727273,0.09258154034614563,0.0471760593354702,760.0
direction_B,totalvi,16,0.85,4,NK_CD56bright,0.7142857142857143,0.45603567361831665,0.046459030359983444,35.0
direction_B,totalvi,16,0.85,4,Treg,0.49924357034795763,0.25525784492492676,0.05932259559631348,241.0
direction_B,totalvi,16,0.85,4,cDC2,0.9132075471698113,0.00952678918838501,0.019165560603141785,135.0
direction_B,totalvi,16,0.85,4,gdT,0.16568047337278108,0.4668276906013489,0.05281413719058037,59.0
direction_B,totalvi,16,0.85,4,pDC,1.0,0.03793454170227051,0.014988914132118225,24.0
direction_B,scvi_matched,17,0.0,-1,B intermediate,0.6242774566473989,,,
direction_B,scvi_matched,17,0.0,-1,B memory,0.7624309392265194,,,
direction_B,scvi_matched,17,0.0,-1,B naive,0.9640522875816994,,,
direction_B,scvi_matched,17,0.0,-1,CD14 Mono,0.9544,,,
direction_B,scvi_matched,17,0.0,-1,CD16 Mono,0.9321266968325792,,,
direction_B,scvi_matched,17,0.0,-1,CD4 CTL,0.07692307692307693,,,
direction_B,scvi_matched,17,0.0,-1,CD4 Naive,0.7624200688637481,,,
direction_B,scvi_matched,17,0.0,-1,CD4 TCM,0.7151162790697675,,,
direction_B,scvi_matched,17,0.0,-1,CD4 TEM,0.4582210242587601,,,
direction_B,scvi_matched,17,0.0,-1,CD8 Naive,0.05454545454545454,,,
direction_B,scvi_matched,17,0.0,-1,CD8 TCM,0.0,,,
direction_B,scvi_matched,17,0.0,-1,CD8 TEM,0.7354409317803661,,,
direction_B,scvi_matched,17,0.0,-1,Eryth,0.7586206896551724,,,
direction_B,scvi_matched,17,0.0,-1,ILC,0.1643835616438356,,,
direction_B,scvi_matched,17,0.0,-1,MAIT,0.0,,,
direction_B,scvi_matched,17,0.0,-1,NK,0.9914417379855168,,,
direction_B,scvi_matched,17,0.0,-1,NK_CD56bright,0.9142857142857143,,,
direction_B,scvi_matched,17,0.0,-1,Treg,0.45209580838323354,,,
direction_B,scvi_matched,17,0.0,-1,cDC2,0.8209606986899564,,,
direction_B,scvi_matched,17,0.0,-1,gdT,0.11428571428571428,,,
direction_B,scvi_matched,17,0.0,-1,pDC,1.0,,,
direction_B,totalvi,17,0.0,-1,B intermediate,0.5142857142857142,,,
direction_B,totalvi,17,0.0,-1,B memory,0.8599033816425121,,,
direction_B,totalvi,17,0.0,-1,B naive,0.9539877300613497,,,
direction_B,totalvi,17,0.0,-1,CD14 Mono,0.9611612397018439,,,
direction_B,totalvi,17,0.0,-1,CD16 Mono,0.9665071770334929,,,
direction_B,totalvi,17,0.0,-1,CD4 CTL,0.0,,,
direction_B,totalvi,17,0.0,-1,CD4 Naive,0.8783943329397875,,,
direction_B,totalvi,17,0.0,-1,CD4 TCM,0.6672879776328052,,,
direction_B,totalvi,17,0.0,-1,CD4 TEM,0.49002849002849,,,
direction_B,totalvi,17,0.0,-1,CD8 Naive,0.754863813229572,,,
direction_B,totalvi,17,0.0,-1,CD8 TCM,0.2716049382716049,,,
direction_B,totalvi,17,0.0,-1,CD8 TEM,0.8550185873605948,,,
direction_B,totalvi,17,0.0,-1,Eryth,0.7094017094017094,,,
direction_B,totalvi,17,0.0,-1,ILC,0.3170731707317073,,,
direction_B,totalvi,17,0.0,-1,MAIT,0.2419753086419753,,,
direction_B,totalvi,17,0.0,-1,NK,0.9568197395476353,,,
direction_B,totalvi,17,0.0,-1,NK_CD56bright,0.8,,,
direction_B,totalvi,17,0.0,-1,Treg,0.42168674698795183,,,
direction_B,totalvi,17,0.0,-1,cDC2,0.889795918367347,,,
direction_B,totalvi,17,0.0,-1,gdT,0.1323529411764706,,,
direction_B,totalvi,17,0.0,-1,pDC,0.9795918367346939,,,
direction_B,totalvi,17,0.1,0,B intermediate,0.5142857142857142,0.4317771792411804,0.03663043677806854,68.0
direction_B,totalvi,17,0.1,0,B memory,0.8599033816425121,0.20941394567489624,0.03810741752386093,99.0
direction_B,totalvi,17,0.1,0,B naive,0.9539877300613497,0.01939845085144043,0.04487999528646469,315.0
direction_B,totalvi,17,0.1,0,CD14 Mono,0.9611612397018439,0.012878477573394775,0.03138530254364014,1237.0
direction_B,totalvi,17,0.1,0,CD16 Mono,0.9665071770334929,0.0005492568016052246,0.019720297306776047,103.0
direction_B,totalvi,17,0.1,0,CD4 CTL,0.0,0.4418888986110687,0.03963811695575714,24.0
direction_B,totalvi,17,0.1,0,CD4 Naive,0.8717647058823529,0.18319082260131836,0.06079744175076485,795.0
direction_B,totalvi,17,0.1,0,CD4 TCM,0.6666666666666666,0.35236263275146484,0.04714428633451462,580.0
direction_B,totalvi,17,0.1,0,CD4 TEM,0.4938737040527804,0.13957667350769043,0.04563560336828232,281.0
direction_B,totalvi,17,0.1,0,CD8 Naive,0.7225548902195609,0.46534815430641174,0.05094187706708908,320.0
direction_B,totalvi,17,0.1,0,CD8 TCM,0.2545454545454545,0.45732879638671875,0.04391160234808922,77.0
direction_B,totalvi,17,0.1,0,CD8 TEM,0.8571428571428571,0.06974443793296814,0.043555453419685364,246.0
direction_B,totalvi,17,0.1,0,Eryth,0.703862660944206,0.2539970576763153,0.03996492922306061,144.0
direction_B,totalvi,17,0.1,0,ILC,0.3373493975903614,0.427642285823822,0.04237844794988632,65.0
direction_B,totalvi,17,0.1,0,MAIT,0.2634146341463415,0.44904282689094543,0.0468851700425148,356.0
direction_B,totalvi,17,0.1,0,NK,0.9539518900343643,0.22249317169189453,0.04726573824882507,760.0
direction_B,totalvi,17,0.1,0,NK_CD56bright,0.7777777777777778,0.3069525957107544,0.041745640337467194,35.0
direction_B,totalvi,17,0.1,0,Treg,0.42771084337349397,0.45425719022750854,0.05669523403048515,241.0
direction_B,totalvi,17,0.1,0,cDC2,0.8943089430894309,0.019914209842681885,0.020356550812721252,135.0
direction_B,totalvi,17,0.1,0,gdT,0.1412639405204461,0.5020632743835449,0.04567550867795944,59.0
direction_B,totalvi,17,0.1,0,pDC,0.9795918367346939,0.028836101293563843,0.015157677233219147,24.0
direction_B,totalvi,17,0.1,1,B intermediate,0.4807692307692308,0.4255588948726654,0.03657951205968857,68.0
direction_B,totalvi,17,0.1,1,B memory,0.8516746411483254,0.2171459197998047,0.03816455602645874,99.0
direction_B,totalvi,17,0.1,1,B naive,0.9523809523809523,0.019391775131225586,0.04492274671792984,315.0
direction_B,totalvi,17,0.1,1,CD14 Mono,0.9615384615384616,0.012431204319000244,0.03139645978808403,1237.0
direction_B,totalvi,17,0.1,1,CD16 Mono,0.9619047619047619,0.0005484223365783691,0.019670678302645683,103.0
direction_B,totalvi,17,0.1,1,CD4 CTL,0.0,0.40126582980155945,0.039264366030693054,24.0
direction_B,totalvi,17,0.1,1,CD4 Naive,0.8765505020673361,0.18347936868667603,0.060936469584703445,795.0
direction_B,totalvi,17,0.1,1,CD4 TCM,0.6722376973073352,0.3447897732257843,0.04713103175163269,580.0
direction_B,totalvi,17,0.1,1,CD4 TEM,0.4867924528301887,0.14211887121200562,0.04565756767988205,281.0
direction_B,totalvi,17,0.1,1,CD8 Naive,0.7450980392156863,0.4729863703250885,0.05078291893005371,320.0
direction_B,totalvi,17,0.1,1,CD8 TCM,0.2716049382716049,0.45732879638671875,0.04392585903406143,77.0
direction_B,totalvi,17,0.1,1,CD8 TEM,0.8560747663551402,0.06708317995071411,0.04350467771291733,246.0
direction_B,totalvi,17,0.1,1,Eryth,0.7094017094017094,0.2675306499004364,0.039966337382793427,144.0
direction_B,totalvi,17,0.1,1,ILC,0.3170731707317073,0.4143633246421814,0.042346496134996414,65.0
direction_B,totalvi,17,0.1,1,MAIT,0.2549019607843137,0.4664292633533478,0.04670914635062218,356.0
direction_B,totalvi,17,0.1,1,NK,0.953232462173315,0.22541511058807373,0.04723631218075752,760.0
direction_B,totalvi,17,0.1,1,NK_CD56bright,0.8,0.3080233335494995,0.04169401526451111,35.0
direction_B,totalvi,17,0.1,1,Treg,0.42168674698795183,0.44815653562545776,0.056309957057237625,241.0
direction_B,totalvi,17,0.1,1,cDC2,0.889795918367347,0.02228182554244995,0.020454294979572296,135.0
direction_B,totalvi,17,0.1,1,gdT,0.14760147601476015,0.4943699836730957,0.045796990394592285,59.0
direction_B,totalvi,17,0.1,1,pDC,0.9795918367346939,0.027699172496795654,0.01521697174757719,24.0
direction_B,totalvi,17,0.1,2,B intermediate,0.5142857142857142,0.42838987708091736,0.03658873587846756,68.0
direction_B,totalvi,17,0.1,2,B memory,0.8516746411483254,0.21645498275756836,0.03811122104525566,99.0
direction_B,totalvi,17,0.1,2,B naive,0.9538461538461539,0.0206601619720459,0.04488084465265274,315.0
direction_B,totalvi,17,0.1,2,CD14 Mono,0.9607843137254902,0.012599050998687744,0.03136401250958443,1237.0
direction_B,totalvi,17,0.1,2,CD16 Mono,0.9665071770334929,0.0005484223365783691,0.019653288647532463,103.0
direction_B,totalvi,17,0.1,2,CD4 CTL,0.0,0.4385940432548523,0.03907913714647293,24.0
direction_B,totalvi,17,0.1,2,CD4 Naive,0.870023419203747,0.18308615684509277,0.06091810017824173,795.0
direction_B,totalvi,17,0.1,2,CD4 TCM,0.6629213483146067,0.3538128733634949,0.04693359136581421,580.0
direction_B,totalvi,17,0.1,2,CD4 TEM,0.4873000940733772,0.1402568817138672,0.04567303508520126,281.0
direction_B,totalvi,17,0.1,2,CD8 Naive,0.714859437751004,0.48030170798301697,0.05081867426633835,320.0
direction_B,totalvi,17,0.1,2,CD8 TCM,0.2804878048780488,0.46163809299468994,0.043962262570858,77.0
direction_B,totalvi,17,0.1,2,CD8 TEM,0.850187265917603,0.06631264090538025,0.04336641728878021,246.0
direction_B,totalvi,17,0.1,2,Eryth,0.7094017094017094,0.2575703263282776,0.039950042963027954,144.0
direction_B,totalvi,17,0.1,2,ILC,0.3333333333333333,0.41645073890686035,0.042367562651634216,65.0
direction_B,totalvi,17,0.1,2,MAIT,0.23325062034739455,0.4555176794528961,0.046766988933086395,356.0
direction_B,totalvi,17,0.1,2,NK,0.9517906336088154,0.22274884581565857,0.047227390110492706,760.0
direction_B,totalvi,17,0.1,2,NK_CD56bright,0.8,0.30866992473602295,0.04186547175049782,35.0
direction_B,totalvi,17,0.1,2,Treg,0.4108761329305136,0.4493039846420288,0.05694131180644035,241.0
direction_B,totalvi,17,0.1,2,cDC2,0.8852459016393442,0.019914209842681885,0.020453568547964096,135.0
direction_B,totalvi,17,0.1,2,gdT,0.14336917562724014,0.4983537793159485,0.04580407217144966,59.0
direction_B,totalvi,17,0.1,2,pDC,0.9795918367346939,0.028031617403030396,0.01545487530529499,24.0
direction_B,totalvi,17,0.1,3,B intermediate,0.5,0.4262849986553192,0.03652279078960419,68.0
direction_B,totalvi,17,0.1,3,B memory,0.8476190476190476,0.1943538784980774,0.03840285539627075,99.0
direction_B,totalvi,17,0.1,3,B naive,0.9569230769230769,0.019491970539093018,0.04497002437710762,315.0
direction_B,totalvi,17,0.1,3,CD14 Mono,0.9611612397018439,0.012610077857971191,0.03137756139039993,1237.0
direction_B,totalvi,17,0.1,3,CD16 Mono,0.9569377990430622,0.0005531907081604004,0.01972191408276558,103.0
direction_B,totalvi,17,0.1,3,CD4 CTL,0.0,0.3766961097717285,0.03906911611557007,24.0
direction_B,totalvi,17,0.1,3,CD4 Naive,0.8717047451669596,0.1912112832069397,0.06100078672170639,795.0
direction_B,totalvi,17,0.1,3,CD4 TCM,0.6553352219074599,0.35185691714286804,0.04707314074039459,580.0
direction_B,totalvi,17,0.1,3,CD4 TEM,0.480823199251637,0.13853442668914795,0.0456857904791832,281.0
direction_B,totalvi,17,0.1,3,CD8 Naive,0.7250996015936255,0.4751366972923279,0.05092965066432953,320.0
direction_B,totalvi,17,0.1,3,CD8 TCM,0.2545454545454545,0.43641984462738037,0.04393194988369942,77.0
direction_B,totalvi,17,0.1,3,CD8 TEM,0.8528864059590316,0.06914258003234863,0.04340030625462532,246.0
direction_B,totalvi,17,0.1,3,Eryth,0.703862660944206,0.257269948720932,0.03996492922306061,144.0
direction_B,totalvi,17,0.1,3,ILC,0.3132530120481928,0.41219234466552734,0.042360417544841766,65.0
direction_B,totalvi,17,0.1,3,MAIT,0.2549019607843137,0.4661363661289215,0.04657606780529022,356.0
direction_B,totalvi,17,0.1,3,NK,0.953232462173315,0.22357669472694397,0.04728490114212036,760.0
direction_B,totalvi,17,0.1,3,NK_CD56bright,0.8,0.3084310293197632,0.04168672114610672,35.0
direction_B,totalvi,17,0.1,3,Treg,0.42900302114803623,0.44156861305236816,0.056828826665878296,241.0
direction_B,totalvi,17,0.1,3,cDC2,0.8861788617886179,0.022756755352020264,0.020473428070545197,135.0
direction_B,totalvi,17,0.1,3,gdT,0.1412639405204461,0.4849278926849365,0.04580619931221008,59.0
direction_B,totalvi,17,0.1,3,pDC,0.9795918367346939,0.02869349718093872,0.015388423576951027,24.0
direction_B,totalvi,17,0.1,4,B intermediate,0.49019607843137253,0.4078485369682312,0.036704763770103455,68.0
direction_B,totalvi,17,0.1,4,B memory,0.8530805687203792,0.21645498275756836,0.03807084634900093,99.0
direction_B,totalvi,17,0.1,4,B naive,0.9554531490015361,0.019384026527404785,0.044979579746723175,315.0
direction_B,totalvi,17,0.1,4,CD14 Mono,0.9607843137254902,0.012699306011199951,0.03138758987188339,1237.0
direction_B,totalvi,17,0.1,4,CD16 Mono,0.9665071770334929,0.00047898292541503906,0.019682366400957108,103.0
direction_B,totalvi,17,0.1,4,CD4 CTL,0.0,0.44435617327690125,0.039613060653209686,24.0
direction_B,totalvi,17,0.1,4,CD4 Naive,0.8748524203069658,0.18064159154891968,0.060797177255153656,795.0
direction_B,totalvi,17,0.1,4,CD4 TCM,0.666046511627907,0.3489798605442047,0.047027476131916046,580.0
direction_B,totalvi,17,0.1,4,CD4 TEM,0.4896421845574388,0.13876986503601074,0.04569390416145325,281.0
direction_B,totalvi,17,0.1,4,CD8 Naive,0.73767258382643,0.4835380017757416,0.05092184990644455,320.0
direction_B,totalvi,17,0.1,4,CD8 TCM,0.24390243902439024,0.4717867970466614,0.04428127408027649,77.0
direction_B,totalvi,17,0.1,4,CD8 TEM,0.8491620111731844,0.06764394044876099,0.04362570866942406,246.0
direction_B,totalvi,17,0.1,4,Eryth,0.703862660944206,0.2662932574748993,0.039887282997369766,144.0
direction_B,totalvi,17,0.1,4,ILC,0.3373493975903614,0.40141820907592773,0.04190925508737564,65.0
direction_B,totalvi,17,0.1,4,MAIT,0.24630541871921183,0.4621444642543793,0.046767108142375946,356.0
direction_B,totalvi,17,0.1,4,NK,0.9546703296703297,0.22229504585266113,0.04717637598514557,760.0
direction_B,totalvi,17,0.1,4,NK_CD56bright,0.8115942028985508,0.32417982816696167,0.04169401526451111,35.0
direction_B,totalvi,17,0.1,4,Treg,0.41590214067278286,0.4568965435028076,0.05652814358472824,241.0
direction_B,totalvi,17,0.1,4,cDC2,0.889795918367347,0.022756755352020264,0.02044409140944481,135.0
direction_B,totalvi,17,0.1,4,gdT,0.1386861313868613,0.5108445882797241,0.04531543701887131,59.0
direction_B,totalvi,17,0.1,4,pDC,0.9795918367346939,0.027929753065109253,0.015268655493855476,24.0
direction_B,totalvi,17,0.25,0,B intermediate,0.49019607843137253,0.4252088665962219,0.036227017641067505,68.0
direction_B,totalvi,17,0.25,0,B memory,0.8544600938967136,0.17492294311523438,0.038293223828077316,99.0
direction_B,totalvi,17,0.25,0,B naive,0.9583975346687211,0.021594762802124023,0.045035019516944885,315.0
direction_B,totalvi,17,0.25,0,CD14 Mono,0.9615987460815048,0.012979209423065186,0.0313972532749176,1237.0
direction_B,totalvi,17,0.25,0,CD16 Mono,0.9615384615384616,0.0005711913108825684,0.019628925248980522,103.0
direction_B,totalvi,17,0.25,0,CD4 CTL,0.0,0.40016838908195496,0.039946891367435455,24.0
direction_B,totalvi,17,0.25,0,CD4 Naive,0.8647058823529412,0.19136327505111694,0.06077756732702255,795.0
direction_B,totalvi,17,0.25,0,CD4 TCM,0.6499068901303539,0.3499864339828491,0.04706566408276558,580.0
direction_B,totalvi,17,0.25,0,CD4 TEM,0.4869402985074627,0.14137816429138184,0.04578285291790962,281.0
direction_B,totalvi,17,0.25,0,CD8 Naive,0.6831275720164609,0.4743157923221588,0.051432766020298004,320.0
direction_B,totalvi,17,0.25,0,CD8 TCM,0.2543352601156069,0.46780580282211304,0.043887630105018616,77.0
direction_B,totalvi,17,0.25,0,CD8 TEM,0.8411214953271028,0.07194575667381287,0.04365328326821327,246.0
direction_B,totalvi,17,0.25,0,Eryth,0.7043478260869566,0.25436365604400635,0.03992195427417755,144.0
direction_B,totalvi,17,0.25,0,ILC,0.3058823529411765,0.4134228825569153,0.04217342287302017,65.0
direction_B,totalvi,17,0.25,0,MAIT,0.2549019607843137,0.4469257891178131,0.04702061042189598,356.0
direction_B,totalvi,17,0.25,0,NK,0.9481686247408431,0.23326286673545837,0.04710407555103302,760.0
direction_B,totalvi,17,0.25,0,NK_CD56bright,0.7671232876712328,0.29384076595306396,0.04236134886741638,35.0
direction_B,totalvi,17,0.25,0,Treg,0.4169184290030212,0.45197194814682007,0.05652495473623276,241.0
direction_B,totalvi,17,0.25,0,cDC2,0.8906882591093117,0.01986372470855713,0.020513389259576797,135.0
direction_B,totalvi,17,0.25,0,gdT,0.15555555555555556,0.5018394589424133,0.04577461630105972,59.0
direction_B,totalvi,17,0.25,0,pDC,0.9795918367346939,0.028794020414352417,0.015155376866459846,24.0
direction_B,totalvi,17,0.25,1,B intermediate,0.49019607843137253,0.4393156170845032,0.03664000704884529,68.0
direction_B,totalvi,17,0.25,1,B memory,0.8530805687203792,0.2166772484779358,0.038171473890542984,99.0
direction_B,totalvi,17,0.25,1,B naive,0.9554531490015361,0.020548760890960693,0.045246683061122894,315.0
direction_B,totalvi,17,0.25,1,CD14 Mono,0.9611612397018439,0.01251220703125,0.03138158842921257,1237.0
direction_B,totalvi,17,0.25,1,CD16 Mono,0.9665071770334929,0.0005438923835754395,0.01964246854186058,103.0
direction_B,totalvi,17,0.25,1,CD4 CTL,0.0,0.38282114267349243,0.038928382098674774,24.0
direction_B,totalvi,17,0.25,1,CD4 Naive,0.8675691583284285,0.19153183698654175,0.06097690388560295,795.0
direction_B,totalvi,17,0.25,1,CD4 TCM,0.6635859519408502,0.3510677218437195,0.04705371707677841,580.0
direction_B,totalvi,17,0.25,1,CD4 TEM,0.48411214953271026,0.14564329385757446,0.04589027911424637,281.0
direction_B,totalvi,17,0.25,1,CD8 Naive,0.703030303030303,0.4762807786464691,0.05119210481643677,320.0
direction_B,totalvi,17,0.25,1,CD8 TCM,0.24691358024691357,0.4582321047782898,0.04472922533750534,77.0
direction_B,totalvi,17,0.25,1,CD8 TEM,0.8555555555555555,0.0699702799320221,0.04365593194961548,246.0
direction_B,totalvi,17,0.25,1,Eryth,0.703862660944206,0.25892919301986694,0.03991026431322098,144.0
direction_B,totalvi,17,0.25,1,ILC,0.2891566265060241,0.42793846130371094,0.04163328558206558,65.0
direction_B,totalvi,17,0.25,1,MAIT,0.25061425061425063,0.45867207646369934,0.046722661703825,356.0
