F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6592998410428821,0.7502410678735256,0.7571351824103715,0.09094122683064354,0.006894114536845852,0.09783534136748939,0.9295334953557308
0.6530837549624474,0.7265980295998634,0.7132537095687866,0.073514274637416,-0.013344320031076773,0.06016995460633923,1.2217771330954417
0.644790653829004,0.6984512014625424,0.7004385011745018,0.053660547633538336,0.0019872997119594338,0.05564784734549777,0.9642879319370434
0.6495609852651614,0.7334329708882804,0.7501886444403763,0.08387198562311904,0.01675567355209584,0.10062765917521488,0.8334883898777717
0.6758240286218186,0.757304067077026,0.7263813712662867,0.08148003845520746,-0.030922695810739365,0.050557342644468095,1.6116360986018492
0.6573839925854708,0.7286170256814347,0.7514253808830614,0.07123303309596396,0.022808355201626718,0.09404138829759068,0.7574647119260886
0.6195438831705589,0.7659104723336675,0.7599047345232963,0.14636658916310863,-0.00600573781037117,0.14036085135273746,1.0427878411429572
0.662463478786442,0.7498975082028252,0.7287589364054776,0.08743402941638323,-0.021138571797347572,0.06629545761903566,1.3188539993014239
0.6369768888117098,0.7305387068769307,0.7361995671688127,0.0935618180652209,0.005660860291882064,0.09922267835710297,0.9429479189071213
0.6681013476060476,0.7382606056464296,0.721913408851244,0.07015925804038203,-0.016347196795185592,0.05381206124519644,1.3037831374029523
0.6142668311568605,0.7308908249004379,0.7212287628888289,0.11662399374357735,-0.009662062011609018,0.10696193173196833,1.0903317830480175
0.6727540622474417,0.7328582890041715,0.7252177924543017,0.06010422675672977,-0.0076404965498697575,0.052463730206860015,1.1456338792484624
0.6833050751269549,0.7454418859444504,0.7334222810400016,0.06213681081749545,-0.012019604904448755,0.05011720591304669,1.239829908421127
0.6482491808433095,0.7465398621611187,0.7221757514199603,0.09829068131780916,-0.024364110741158407,0.07392657057665075,1.329571770354158
0.6629415722890372,0.7198663210786973,0.7048452413366747,0.05692474878966014,-0.015021079742022603,0.04190366904763754,1.3584669334073376
0.664217187070218,0.7711365303765388,0.7481538094319395,0.1069193433063208,-0.0229827209445993,0.0839366223617215,1.2738104095439555
0.6533987739896701,0.7244891092337945,0.7224950083473586,0.07109033524412445,-0.0019941008864359233,0.06909623435768852,1.0288597621125504
0.6686637406804304,0.7466826948101231,0.7278018851427265,0.07801895412969262,-0.01888080966739658,0.05913814446229604,1.3192661832573083
0.615575210664717,0.7182948250628669,0.7260896462133059,0.10271961439814992,0.007794821150438946,0.11051443554858886,0.9294678463338677
0.6882138128533982,0.7747461173553036,0.7476763491700544,0.08653230450190541,-0.0270697681852492,0.05946253631665621,1.4552407257082745
0.6696590090063951,0.7926332934176216,0.7395557973738408,0.12297428441122649,-0.05307749604378076,0.06989678836744573,1.7593695974234702
0.6510500386286147,0.7748117755076332,0.7816737841598603,0.12376173687901859,0.006862008652227081,0.13062374553124567,0.9474673718448406
0.6325001043443469,0.7470793456263296,0.7416603963251519,0.11457924128198271,-0.0054189493011777,0.10916029198080501,1.0496421290457025
0.6680325903277896,0.7458148814454414,0.7352685471394499,0.07778229111765178,-0.0105463343059915,0.06723595681166028,1.1568555696401204
0.6657467117642079,0.7357395978192609,0.729832363565634,0.06999288605505305,-0.005907234253626936,0.06408565180142611,1.09217717363523
0.6453228893696111,0.7195929381472804,0.7108201113753566,0.0742700487776693,-0.008772826771923814,0.06549722200574548,1.1339419673578561
0.6261446364137847,0.7416293190951667,0.7116058626833709,0.11548468268138201,-0.030023456411795824,0.08546122626958619,1.351310854317574
0.6802346830859655,0.7610997915200147,0.7309165848676106,0.08086510843404926,-0.03018320665240415,0.05068190178164511,1.5955421085507737
0.6333781877348754,0.7503303870200979,0.7452418841854747,0.11695219928522249,-0.005088502834623254,0.11186369645059924,1.0454884202478543
0.6575045301299605,0.7210266975417647,0.7215917618657154,0.06352216741180428,0.0005650643239506481,0.06408723173575492,0.9911828876260325
0.6656444820453065,0.7662571476497806,0.7107469232482421,0.10061266560447413,-0.05551022440153852,0.045102441202935606,2.230758755424651
0.6505804856213216,0.7469206141582974,0.7508280568547615,0.09634012853697571,0.003907442696464147,0.10024757123343986,0.9610220711745211
0.6476527646488337,0.7582512487767663,0.7575181238014785,0.1105984841279326,-0.0007331249752877689,0.10986535915264484,1.0066729402328642
0.6430652149916865,0.7106729950779649,0.7340571389995342,0.06760778008627844,0.02338414392156929,0.09099192400784772,0.7430085782167603
0.6565300062265259,0.732745919262397,0.7231044143546159,0.07621591303587105,-0.00964150490778104,0.06657440812809001,1.1448229909792162
0.6122139638580798,0.7334964377080817,0.7140482567238966,0.1212824738500019,-0.019448180984185104,0.1018342928658168,1.1909787011514013
0.6464699305300511,0.707687519012261,0.7356083562111798,0.06121758848220993,0.027920837198918802,0.08913842568112873,0.6867699088741046
0.6122868850512563,0.7120199481604367,0.7301968106439632,0.0997330631091804,0.018176862483526568,0.11790992559270697,0.8458411164950235
0.6240796799781592,0.7221243625042169,0.7202205419540932,0.09804468252605769,-0.0019038205501236138,0.09614086197593408,1.0198024077483325
0.6429932321742778,0.7396418809259038,0.7369520820663067,0.09664864875162593,-0.002689798859597081,0.09395884989202885,1.0286274136250924
0.6747055602385946,0.7303325707886317,0.7218362088040561,0.05562701055003705,-0.008496361984575596,0.04713064856546145,1.1802725454281557
0.6573157656535693,0.750572739961741,0.7194061615643732,0.0932569743081717,-0.031166578397367806,0.0620903959108039,1.5019548988242921
0.6896486035250723,0.7848077612450364,0.7889246789886487,0.09515915771996408,0.004116917743612336,0.09927607546357642,0.9585306155144822
0.648225747506046,0.7335430909015254,0.7334540687296751,0.08531734339547936,-8.902217185025041e-05,0.08522832122362911,1.0010445139663924
0.638003278561513,0.7304703897757301,0.719872141889305,0.09246711121421713,-0.01059824788642505,0.08186886332779209,1.129453951791062
0.6533938258888359,0.7079793174284742,0.6985255854760629,0.05458549153963832,-0.009453731952411282,0.04513175958722704,1.2094696071873703
0.6837615043759494,0.788811766050776,0.7329848122911713,0.10505026167482656,-0.05582695375960467,0.04922330791522189,2.134156888760023
0.674043213382647,0.7300646464141046,0.7521773400802388,0.05602143303145757,0.02211269366613422,0.07813412669759179,0.7169905827229811
0.6291454347927314,0.7503084245176376,0.7469370016249168,0.12116298972490613,-0.0033714228927207435,0.11779156683218539,1.0286219377446937
0.6325503327912729,0.7413329905651606,0.7352247774395363,0.10878265777388763,-0.006108213125624262,0.10267444464826336,1.05949107537469
0.6576526255862188,0.7166908939435442,0.6998689699080619,0.059038268357325396,-0.016821924035482327,0.04221634432184307,1.398469462614709
0.6636446644838484,0.7699373242015622,0.7030338496758626,0.10629265971771384,-0.06690347452569967,0.039389185192014176,2.69852395269308
0.624442135312349,0.7346197623163989,0.711735211297588,0.11017762700404987,-0.022884551018810928,0.08729307598523894,1.2621576884595136
0.675823697954327,0.7319350808897457,0.7260366793435525,0.05611138293541873,-0.005898401546193144,0.050212981389225586,1.1174676624052997
0.672661916650904,0.7490082295079166,0.7388570909037514,0.07634631285701254,-0.010151138604165166,0.06619517425284738,1.1533516410938145
0.6826201869069309,0.7309088799884839,0.7178606945779187,0.048288693081552925,-0.013048185410565183,0.03524050767098774,1.3702609943189692
0.6647111318457244,0.7405177456858084,0.7045577799900763,0.07580661384008403,-0.03595996569573212,0.039846648144351904,1.9024589863985661
0.6485578168876988,0.7452607503101949,0.7377414572659211,0.09670293342249614,-0.007519293044273789,0.08918364037822235,1.084312470452932
0.6544124576068591,0.7448645833536365,0.7598679039107638,0.09045212574677741,0.015003320557127275,0.10545544630390469,0.8577283480087861
0.6361530634089863,0.7364014305161393,0.7240612984801473,0.10024836710715301,-0.012340132035991935,0.08790823507116108,1.1403751540001081
0.6491277468569383,0.7395154661597092,0.7360830907947218,0.0903877193027709,-0.0034323753649874167,0.08695534393778348,1.0394728513458964
0.6069847480508007,0.7346415863760133,0.7096663827654305,0.12765683832521257,-0.024975203610582808,0.10268163471462977,1.2432295091521797
0.6681097987178682,0.7507480872891584,0.7523801029058901,0.08263828857129019,0.0016320156167316524,0.08427030418802184,0.9806335620541924
0.6238025803394627,0.721314656036359,0.7534100922328397,0.09751207569689635,0.0320954361964807,0.12960751189337705,0.7523643828385168
0.6257350935544166,0.7375929797309462,0.7412499514052172,0.11185788617652959,0.0036569716742710368,0.11551485785080062,0.968341980050788
0.6747415821220031,0.7333817844408886,0.7285615474570418,0.05864020231888556,-0.004820236983846815,0.053819965335038744,1.0895622461634822
0.6335768677286479,0.7109558991802702,0.7044527227303298,0.0773790314516224,-0.006503176449940473,0.07087585500168192,1.091754469131782
0.655983966018871,0.7341954671520113,0.6965881615757256,0.07821150113314035,-0.03760730557628578,0.04060419555685457,1.9261926030187568
0.633025945057394,0.740308869019528,0.7331824699862076,0.10728292396213401,-0.007126399033320352,0.10015652492881366,1.0711526187473601
0.6628318512802502,0.7440703495622173,0.7453051923060555,0.08123849828196705,0.001234842743838227,0.08247334102580528,0.9850273709239953
0.630745561626154,0.7636526110427256,0.6808748423283607,0.1329070494165716,-0.08277776871436493,0.05012928070220668,2.6512857865666737
0.6712730965699515,0.7924985677772058,0.7564456044523016,0.12122547120725435,-0.036052963324904264,0.08517250788235009,1.4232934337768322
0.6748513749025384,0.7190483382005538,0.7005713146160498,0.04419696329801537,-0.018477023584503982,0.025719939713511386,1.7183929585494906
0.6376373838258393,0.7135458721622198,0.6899700216035152,0.07590848833638042,-0.023575850558704592,0.05233263777767583,1.4504999472578015
0.6670833373094236,0.7375361041316522,0.7229892826197262,0.07045276682222856,-0.01454682151192599,0.055905945310302574,1.2602016910935812
0.7183255325570256,0.7765358703808014,0.776677591594479,0.058210337823775826,0.0001417212136776147,0.05835205903745344,0.9975712731304537
0.6548550861796092,0.7315634200342883,0.7343087657632695,0.07670833385467912,0.002745345728981219,0.07945367958366034,0.9654472172545449
0.6453423272324776,0.7363100055235823,0.7246524269354208,0.09096767829110464,-0.011657578588161521,0.07931009970294312,1.1469873147534186
0.6867144110164648,0.730203770136315,0.7197866541207001,0.04348935911985019,-0.010417116015614902,0.03307224310423529,1.3149806314250534
0.6399885827747859,0.7105679391086631,0.7179965970187593,0.07057935633387724,0.00742865791009617,0.07800801424397341,0.9047705805346778
0.6089748748985133,0.7382823626944311,0.7231592844891687,0.12930748779591783,-0.015123078205262486,0.11418440959065534,1.1324443350846045
0.6494338946105904,0.7292418139763766,0.7368705738853872,0.07980791936578613,0.007628759909010685,0.08743667927479681,0.9127510334074451
0.6462018715176114,0.6945593794814647,0.705131756287507,0.0483575079638533,0.010572376806042283,0.05892988476989558,0.8205939677750194
0.6804678639130625,0.7164060918684463,0.7069546373283214,0.03593822795538382,-0.00945145454012486,0.026486773415258957,1.3568367649749253
0.6436352014490326,0.698039966785587,0.671067349207293,0.05440476533655436,-0.026972617578293945,0.027432147758260417,1.9832484797028662
0.688068345049941,0.7843706906450045,0.7593749862107956,0.09630234559506357,-0.024995704434208954,0.07130664116085461,1.3505382391777965
0.6327144068304228,0.7077992848053201,0.7295809318248786,0.07508487797489727,0.021781647019558537,0.0968665249944558,0.775137520203133
0.6298354598169763,0.7019731471843459,0.6953430910276442,0.07213768736736959,-0.006630056156701647,0.06550763121066794,1.1012104396719804
0.6356552042113244,0.7260278922227343,0.7198105292851364,0.09037268801140996,-0.006217362937597892,0.08415532507381207,1.0738796140606037
0.6743077003535642,0.7760063653902403,0.7200399424890978,0.10169866503667602,-0.05596642290114251,0.04573224213553351,2.2237848023125273
0.6670363049518772,0.7634336912898902,0.7357028347568513,0.09639738633801309,-0.027730856533038972,0.06866652980497412,1.4038482301610382
0.6215219315879432,0.7192493618397557,0.7198223675218742,0.09772743025181252,0.0005730056821184881,0.09830043593393101,0.9941708734384086
0.6510936228551557,0.7224464328080512,0.7098926803290779,0.0713528099528955,-0.012553752478973279,0.05879905747392222,1.2135026141284824
0.6733317946462829,0.7414972231643586,0.7202323711690563,0.06816542851807572,-0.02126485199530237,0.04690057652277335,1.4534027846113335
0.6485922013011924,0.7366515809792895,0.708935198673567,0.08805937967809707,-0.027716382305722487,0.060342997372374585,1.459313980289803
0.6401939967845874,0.7704497549346827,0.7241403701968471,0.13025575815009527,-0.046309384737835635,0.08394637341225963,1.5516543819041568
0.6362099245014883,0.7573770647002926,0.7572967911051145,0.12116714019880437,-8.027359517814858e-05,0.12108686660362622,1.000662942211899
0.6407850657400709,0.7493830271313765,0.7203998120609476,0.10859796139130562,-0.02898321507042889,0.07961474632087673,1.364043301144437
0.6016801653084533,0.714254044985644,0.7179549219844602,0.11257387967719079,0.0037008769988161605,0.11627475667600695,0.9681712772005325
0.6392531992722305,0.711864700780306,0.7147901173058248,0.0726115015080755,0.002925416525518809,0.0755369180335943,0.9612716986385682
0.6962915772170201,0.7235122904595761,0.7675503789779394,0.02722071324255604,0.04403808851836333,0.07125880176091937,0.3819979086076179
0.6710641927178512,0.7547185535702354,0.7221722103408775,0.0836543608523842,-0.0325463432293579,0.0511080176230263,1.6368148236431384
0.6842511344388341,0.7776325658873674,0.7484233539152051,0.09338143144853328,-0.029209211972162308,0.06417221947637097,1.4551691091644028
0.6519791783543933,0.7327407098868549,0.7387227252439632,0.08076153153246157,0.005982015357108295,0.08674354688956987,0.9310379207259788
0.6405331207977089,0.7263585448943584,0.7151888824345162,0.0858254240966495,-0.011169662459842189,0.07465576163680732,1.1496155449351848
0.6852405658493683,0.733443788849378,0.7240626898541654,0.048203223000009676,-0.009381098995212556,0.03882212400479712,1.2416431155094287
0.6911288723566578,0.752992676104016,0.7344407957733639,0.061863803747358226,-0.018551880330652137,0.04331192341670609,1.4283319434273007
0.6696998752196147,0.7850530722502973,0.7355867254532167,0.11535319703068259,-0.04946634679708062,0.06588685023360197,1.7507772282587128
